timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-09-10 18:00:00,0.004140786749482402,0.0,0.7711196002149835,0.7126159240017224,0.0,0.0,26.439,2.409,18,254,9,1
2024-09-10 19:00:00,0.006211180124223603,0.0,0.7732367061386918,0.6865683184720183,0.0,0.0,26.012,2.596,19,254,9,1
2024-09-10 20:00:00,0.007246376811594203,0.0,0.7834945682401985,0.7236830476880541,0.0,0.0,25.669,2.679,20,254,9,1
2024-09-10 21:00:00,0.009316770186335404,0.0,0.7793622116784579,0.7293943646025296,0.0,0.0,25.351,2.788,21,254,9,1
2024-09-10 22:00:00,0.013457556935817806,0.006234413965087281,0.7714933333831856,0.728883935293827,0.002,0.021,25.406,3.0,22,254,9,1
2024-09-10 23:00:00,0.006211180124223603,0.17581047381546133,0.7512546527061057,0.6845599436854664,0.046,0.137,26.782,2.614,23,254,9,1
2024-09-11 00:00:00,0.002070393374741201,0.4102244389027431,0.7096198383291928,0.5897082358455623,0.201,0.204,28.632,2.097,0,255,9,2
2024-09-11 01:00:00,0.0010351966873706005,0.6072319201995012,0.6758704089743094,0.5551649689991958,0.366,0.25,30.277,1.78,1,255,9,2
2024-09-11 02:00:00,0.0,0.740648379052369,0.647224739244947,0.5379854482678145,0.49,0.285,31.435,1.533,2,255,9,2
2024-09-11 03:00:00,0.0,0.8229426433915212,0.6254534680271026,0.5108283576217081,0.582,0.301,32.329,1.296,3,255,9,2
2024-09-11 04:00:00,0.0,0.8241895261845387,0.5960602773753008,0.493145716865468,0.561,0.326,32.926,0.963,4,255,9,2
2024-09-11 05:00:00,0.0,0.7955112219451371,0.5822688068848288,0.48449018669613114,0.535,0.317,33.308,0.65,5,255,9,2
2024-09-11 06:00:00,0.0,0.7206982543640896,0.576272230311622,0.4998123750218256,0.472,0.287,33.49,0.413,6,255,9,2
2024-09-11 07:00:00,0.0,0.5660847880299251,0.5871725351279812,0.5446615549626916,0.32,0.261,33.421,0.438,7,255,9,2
2024-09-11 08:00:00,0.0,0.3591022443890274,0.6659348937401357,0.5754987696749874,0.153,0.211,33.121,0.788,8,255,9,2
2024-09-11 09:00:00,0.0,0.1396508728179551,0.8015673349580495,0.6600755007800965,0.037,0.117,32.944,0.91,9,255,9,2
2024-09-11 10:00:00,0.0,0.0,0.8436954167168649,0.7058449416566399,0.001,0.013,31.55,1.205,10,255,9,2
2024-09-11 11:00:00,0.002070393374741201,0.0,0.8703721306304847,0.7364828674762449,0.0,0.0,30.434,2.07,11,255,9,2
2024-09-11 12:00:00,0.007246376811594203,0.0,0.8059458945675264,0.7075157931957937,0.0,0.0,29.639,2.677,12,255,9,2
2024-09-11 13:00:00,0.012422360248447206,0.0,0.7894447915254121,0.7035932841100436,0.0,0.0,29.016,2.954,13,255,9,2
2024-09-11 14:00:00,0.017598343685300208,0.0,0.8683423639868127,0.7247944923145931,0.0,0.0,28.421,3.163,14,255,9,2
2024-09-11 15:00:00,0.02484472049689441,0.0,0.8851990840394758,0.7491667746277084,0.0,0.0,27.891,3.435,15,255,9,2
2024-09-11 16:00:00,0.035196687370600416,0.0,0.8844086858316619,0.7461504952718839,0.0,0.0,27.397,3.728,16,255,9,2
2024-09-11 17:00:00,0.041407867494824016,0.0,0.8720704822679259,0.7600476898472452,0.0,0.0,26.992,3.869,17,255,9,2
2024-09-11 18:00:00,0.037267080745341616,0.0,0.7869757324419138,0.7282661087868515,0.0,0.0,26.676,3.775,18,255,9,2
2024-09-11 19:00:00,0.027950310559006212,0.0,0.788926368462514,0.7012923647732698,0.0,0.0,26.406,3.513,19,255,9,2
2024-09-11 20:00:00,0.016563146997929608,0.0,0.7983776454765471,0.7397267309201752,0.0,0.0,26.206,3.124,20,255,9,2
2024-09-11 21:00:00,0.010351966873706004,0.0,0.7945702199121036,0.7456411172559214,0.0,0.0,26.057,2.838,21,255,9,2
2024-09-11 22:00:00,0.007246376811594203,0.003740648379052369,0.787320078654272,0.7451125389872494,0.002,0.019,26.259,2.675,22,255,9,2
2024-09-11 23:00:00,0.002070393374741201,0.15336658354114713,0.7686727839031591,0.6992125809846428,0.038,0.124,27.954,2.234,23,255,9,2
2024-09-12 00:00:00,0.0031055900621118015,0.34538653366583544,0.7227107168197695,0.601754310824653,0.109,0.236,29.863,2.257,0,256,9,3
2024-09-12 01:00:00,0.0031055900621118015,0.5,0.689455624372175,0.5671408103548901,0.18,0.322,30.763,2.338,1,256,9,3
2024-09-12 02:00:00,0.004140786749482402,0.6970074812967582,0.6612295352984917,0.5499263595955252,0.38,0.344,31.611,2.454,2,256,9,3
2024-09-12 03:00:00,0.006211180124223603,0.7655860349127181,0.6397771537121308,0.522714052998615,0.431,0.378,32.229,2.575,3,256,9,3
2024-09-12 04:00:00,0.005175983436853002,0.770573566084788,0.6108144928626044,0.5049954594057585,0.417,0.401,32.695,2.509,4,256,9,3
2024-09-12 05:00:00,0.0031055900621118015,0.7094763092269326,0.597225029678743,0.496322330641789,0.336,0.409,32.951,2.301,5,256,9,3
2024-09-12 06:00:00,0.002070393374741201,0.5885286783042394,0.5913162865470828,0.5116756723957294,0.217,0.387,32.955,2.103,6,256,9,3
2024-09-12 07:00:00,0.0010351966873706005,0.4264339152119701,0.6020569317223294,0.556616040440824,0.11,0.321,32.718,1.969,7,256,9,3
2024-09-12 08:00:00,0.0010351966873706005,0.2543640897755611,0.6796656372215651,0.5875159539116392,0.044,0.217,32.439,1.926,8,256,9,3
2024-09-12 09:00:00,0.002070393374741201,0.0798004987531172,0.8133114341318779,0.6722646481558816,0.007,0.09,31.923,2.228,9,256,9,3
2024-09-12 10:00:00,0.004140786749482402,0.0,0.854822454779864,0.7181271479204333,0.0,0.01,30.635,2.43,10,256,9,3
2024-09-12 11:00:00,0.004140786749482402,0.0,0.8811084277799257,0.7488273675003891,0.0,0.0,30.012,2.409,11,256,9,3
2024-09-12 12:00:00,0.004140786749482402,0.0,0.81762585984193,0.719801396926035,0.0,0.0,29.678,2.378,12,256,9,3
2024-09-12 13:00:00,0.004140786749482402,0.0,0.8013664528455587,0.7158709126176578,0.0,0.0,29.305,2.448,13,256,9,3
2024-09-12 14:00:00,0.006211180124223603,0.0,0.8791083916683312,0.7371152274259899,0.0,0.0,28.91,2.575,14,256,9,3
2024-09-12 15:00:00,0.008281573498964804,0.0,0.8957182069043652,0.7615370639006364,0.0,0.0,28.462,2.743,15,256,9,3
2024-09-12 16:00:00,0.012422360248447206,0.0,0.8949393858081116,0.7585146516218572,0.0,0.0,28.03,2.963,16,256,9,3
2024-09-12 17:00:00,0.025879917184265012,0.0,0.8827819032529604,0.772440102431613,0.0,0.0,27.593,3.459,17,256,9,3
2024-09-12 18:00:00,0.06625258799171843,0.0,0.7989335587696278,0.7405939027183903,0.0,0.0,27.185,4.412,18,256,9,3
2024-09-12 19:00:00,0.12422360248447205,0.0,0.8008556231963646,0.7135653150118203,0.0,0.0,26.843,5.337,19,256,9,3
2024-09-12 20:00:00,0.15113871635610765,0.0,0.8101684648828387,0.7520778264884642,0.0,0.0,26.532,5.683,20,256,9,3
2024-09-12 21:00:00,0.17805383022774326,0.0,0.8064168076598388,0.758004238028524,0.0,0.0,26.263,5.989,21,256,9,3
2024-09-12 22:00:00,0.2163561076604555,0.0,0.7992728612323527,0.7574745852214613,0.001,0.014,26.139,6.393,22,256,9,3
2024-09-12 23:00:00,0.13457556935817805,0.10473815461346633,0.7808986983087483,0.7114813024791786,0.012,0.106,26.692,5.464,23,256,9,3
2024-09-13 00:00:00,0.09420289855072464,0.29177057356608477,0.7382115597328107,0.6103740636456665,0.058,0.233,27.627,4.892,0,257,9,4
2024-09-13 01:00:00,0.10041407867494824,0.5037406483790524,0.703911798755043,0.575915593986591,0.172,0.328,28.92,4.988,1,257,9,4
2024-09-13 02:00:00,0.09420289855072464,0.6533665835411471,0.6747990213469183,0.5587782451219094,0.287,0.38,30.052,4.89,2,257,9,4
2024-09-13 03:00:00,0.06004140786749483,0.685785536159601,0.6526727390686259,0.5316878197281083,0.273,0.434,30.797,4.299,3,257,9,4
2024-09-13 04:00:00,0.02173913043478261,0.6870324189526185,0.6228002512704364,0.5140485861320928,0.259,0.453,31.419,3.328,4,257,9,4
2024-09-13 05:00:00,0.0031055900621118015,0.6620947630922693,0.6087838916390588,0.5054143034697487,0.247,0.437,31.932,2.322,5,257,9,4
2024-09-13 06:00:00,0.0,0.5723192019950124,0.6026895324397353,0.5206988790229214,0.186,0.397,32.226,1.536,6,257,9,4
2024-09-13 07:00:00,0.0,0.40648379052369077,0.6137675820175116,0.5654379633056069,0.089,0.321,32.233,1.057,7,257,9,4
2024-09-13 08:00:00,0.0,0.23566084788029923,0.6938142710863111,0.5961994790473525,0.033,0.209,32.187,0.968,8,257,9,4
2024-09-13 09:00:00,0.0,0.08603491271820449,0.8316583889395708,0.6805685914591186,0.008,0.094,31.883,0.933,9,257,9,4
2024-09-13 10:00:00,0.0,0.0,0.8744734280992134,0.7262256775931132,0.0,0.01,30.65,1.091,10,257,9,4
2024-09-13 11:00:00,0.0,0.0,0.9015851430880607,0.7567883939104477,0.0,0.0,29.831,1.606,11,257,9,4
2024-09-13 12:00:00,0.0010351966873706005,0.0,0.8361083471730437,0.727892427748226,0.0,0.0,29.234,1.942,12,257,9,4
2024-09-13 13:00:00,0.0010351966873706005,0.0,0.8193381705270044,0.7239795476003416,0.0,0.0,28.791,2.011,13,257,9,4
2024-09-13 14:00:00,0.0010351966873706005,0.0,0.8995222782697394,0.7451287110846947,0.0,0.0,28.434,1.922,14,257,9,4
2024-09-13 15:00:00,0.0010351966873706005,0.0,0.9166538706775159,0.7694411646586488,0.0,0.0,28.043,2.061,15,257,9,4
2024-09-13 16:00:00,0.0031055900621118015,0.0,0.9158505834888047,0.7664322895336924,0.0,0.0,27.583,2.337,16,257,9,4
2024-09-13 17:00:00,0.008281573498964804,0.0,0.9033111887022376,0.780295369315864,0.0,0.0,27.119,2.702,17,257,9,4
2024-09-13 18:00:00,0.002070393374741201,0.0,0.816828849957018,0.7485918055704279,0.0,0.0,26.957,2.105,18,257,9,4
2024-09-13 19:00:00,0.0010351966873706005,0.0,0.8188112937564455,0.7216842766292956,0.0,0.0,26.885,1.838,19,257,9,4
2024-09-13 20:00:00,0.0010351966873706005,0.0,0.8284166870869566,0.7600242942456814,0.0,0.0,26.591,2.059,20,257,9,4
2024-09-13 21:00:00,0.010351966873706004,0.0,0.8245471761783354,0.7659241618718172,0.0,0.0,26.154,2.837,21,257,9,4
2024-09-13 22:00:00,0.032091097308488616,0.0,0.8171788112227676,0.7653968814307446,0.0,0.01,25.971,3.635,22,257,9,4
2024-09-13 23:00:00,0.044513457556935816,0.06608478802992518,0.7982274461817604,0.7196095983713409,0.004,0.078,26.5,3.95,23,257,9,4
2024-09-14 00:00:00,0.046583850931677016,0.1708229426433915,0.7694132128816172,0.6192785904214818,0.01,0.168,27.265,4.003,0,258,9,5
2024-09-14 01:00:00,0.07349896480331262,0.26683291770573564,0.735236967920684,0.5837822604070065,0.017,0.25,27.921,4.549,1,258,9,5
2024-09-14 02:00:00,0.09109730848861283,0.3827930174563591,0.7062290277295686,0.5661287490703799,0.034,0.345,28.601,4.845,2,258,9,5
2024-09-14 03:00:00,0.07349896480331262,0.4588528678304239,0.6841824238294197,0.5382223830007837,0.05,0.407,29.176,4.541,3,258,9,5
2024-09-14 04:00:00,0.038302277432712216,0.4650872817955112,0.6544175091364031,0.5200518703843638,0.048,0.415,29.532,3.811,4,258,9,5
2024-09-14 05:00:00,0.019668737060041408,0.5336658354114713,0.6404516233619743,0.5111575304420319,0.087,0.448,29.98,3.225,5,258,9,5
2024-09-14 06:00:00,0.012422360248447206,0.4114713216957606,0.6343792104554637,0.5269024644996032,0.045,0.365,29.98,2.957,6,258,9,5
2024-09-14 07:00:00,0.009316770186335404,0.20947630922693267,0.6454173671152692,0.5729890523373499,0.009,0.206,29.54,2.798,7,258,9,5
2024-09-14 08:00:00,0.010351966873706004,0.0997506234413965,0.7251758021301452,0.6046770788207885,0.003,0.111,28.993,2.844,8,258,9,5
2024-09-14 09:00:00,0.010351966873706004,0.032418952618453865,0.8625235331674963,0.6915873183554034,0.001,0.049,28.259,2.827,9,258,9,5
2024-09-14 10:00:00,0.017598343685300208,0.0,0.9051843919510165,0.7386195576001098,0.0,0.006,27.253,3.166,10,258,9,5
2024-09-14 11:00:00,0.026915113871635612,0.0,0.9321984757110479,0.7701027967759471,0.0,0.0,26.598,3.475,11,258,9,5
2024-09-14 12:00:00,0.02484472049689441,0.0,0.866957466745592,0.7403365085387288,0.0,0.0,26.225,3.43,12,258,9,5
2024-09-14 13:00:00,0.017598343685300208,0.0,0.8502476807503497,0.736305775888192,0.0,0.0,25.997,3.154,13,258,9,5
2024-09-14 14:00:00,0.011387163561076604,0.0,0.9301430399167518,0.7580919343740876,0.0,0.0,25.775,2.898,14,258,9,5
2024-09-14 15:00:00,0.002070393374741201,0.0,0.9472129402704773,0.7831366583595016,0.0,0.0,25.662,2.225,15,258,9,5
2024-09-14 16:00:00,0.0,0.0,0.9464125456904963,0.7800371585917947,0.0,0.0,25.663,1.395,16,258,9,5
2024-09-14 17:00:00,0.0,0.0,0.9339183057352236,0.7943177826459358,0.0,0.0,25.615,0.998,17,258,9,5
2024-09-14 18:00:00,0.0,0.0,0.8477473964698885,0.7616593343865445,0.0,0.0,25.366,1.247,18,258,9,5
2024-09-14 19:00:00,0.0031055900621118015,0.0,0.8497227013181873,0.7339413730066335,0.0,0.0,24.973,2.345,19,258,9,5
2024-09-14 20:00:00,0.019668737060041408,0.0,0.8592935049670333,0.7734361599040931,0.0,0.0,24.683,3.257,20,258,9,5
2024-09-14 21:00:00,0.018633540372670808,0.0,0.8554379283844358,0.7795137264518329,0.0,0.0,24.506,3.204,21,258,9,5
2024-09-14 22:00:00,0.011387163561076604,0.0,0.8480960974749161,0.7789705646476512,0.0,0.01,24.525,2.906,22,258,9,5
2024-09-14 23:00:00,0.02173913043478261,0.08354114713216958,0.8292129776993545,0.7318042071654373,0.005,0.092,25.476,3.319,23,258,9,5
2024-09-15 00:00:00,0.034161490683229816,0.2344139650872818,0.7530144833767244,0.6187669438264486,0.033,0.202,26.518,3.692,0,259,9,6
2024-09-15 01:00:00,0.045548654244306416,0.42144638403990026,0.709637613797808,0.5870646343639422,0.101,0.314,28.019,3.961,1,259,9,6
2024-09-15 02:00:00,0.039337474120082816,0.6184538653366584,0.6641314970978527,0.5605970503170108,0.252,0.373,29.388,3.832,2,259,9,6
2024-09-15 03:00:00,0.023809523809523808,0.7780548628428927,0.6267045519794426,0.5382154011204717,0.46,0.357,30.622,3.387,3,259,9,6
2024-09-15 04:00:00,0.010351966873706004,0.8042394014962593,0.5904234861105446,0.5315060691878003,0.491,0.363,31.427,2.846,4,259,9,6
2024-09-15 05:00:00,0.005175983436853002,0.7693266832917706,0.5702003412505977,0.5206031003937759,0.454,0.358,31.783,2.54,5,259,9,6
2024-09-15 06:00:00,0.008281573498964804,0.6807980049875312,0.5578021546719428,0.5456417487518532,0.371,0.333,31.728,2.755,6,259,9,6
2024-09-15 07:00:00,0.02173913043478261,0.5423940149625934,0.5615385550530497,0.6086600305273214,0.263,0.286,31.393,3.328,7,259,9,6
2024-09-15 08:00:00,0.045548654244306416,0.33790523690773067,0.5395692418205813,0.618315675026299,0.119,0.22,30.927,3.99,8,259,9,6
2024-09-15 09:00:00,0.05900621118012423,0.128428927680798,0.5610276894943649,0.6547702634481231,0.028,0.114,30.056,4.275,9,259,9,6
2024-09-15 10:00:00,0.05279503105590062,0.0,0.6079983468064419,0.6783433714202985,0.001,0.012,28.307,4.138,10,259,9,6
2024-09-15 11:00:00,0.04968944099378882,0.0,0.6461502255971354,0.6922387453046205,0.0,0.0,27.423,4.063,11,259,9,6
2024-09-15 12:00:00,0.047619047619047616,0.0,0.6413359757750173,0.6756622511309704,0.0,0.0,26.993,4.015,12,259,9,6
2024-09-15 13:00:00,0.046583850931677016,0.0,0.621348122800873,0.6580379186518904,0.0,0.0,26.645,4.0,13,259,9,6
2024-09-15 14:00:00,0.04865424430641822,0.0,0.6228456315736338,0.6639916808281763,0.0,0.0,26.318,4.044,14,259,9,6
2024-09-15 15:00:00,0.06728778467908902,0.0,0.6228464662437325,0.678352496484129,0.0,0.0,26.013,4.438,15,259,9,6
2024-09-15 16:00:00,0.09109730848861283,0.0,0.6336850118787514,0.6907154876049331,0.0,0.0,25.798,4.851,16,259,9,6
2024-09-15 17:00:00,0.10662525879917184,0.0,0.6660319080114191,0.7246050454994669,0.0,0.0,25.619,5.081,17,259,9,6
2024-09-15 18:00:00,0.12732919254658384,0.0,0.7003271708292287,0.7556405675486658,0.0,0.0,25.489,5.378,18,259,9,6
2024-09-15 19:00:00,0.16149068322981366,0.0,0.7355057971957121,0.7834591953650463,0.0,0.0,25.398,5.805,19,259,9,6
2024-09-15 20:00:00,0.1946169772256729,0.0,0.7095938551960864,0.7659780351407377,0.0,0.0,25.301,6.171,20,259,9,6
2024-09-15 21:00:00,0.1946169772256729,0.0,0.7019435021220632,0.7344694523123233,0.0,0.0,25.153,6.176,21,259,9,6
2024-09-15 22:00:00,0.15527950310559005,0.0012468827930174563,0.6831966086990283,0.7099238762921223,0.001,0.015,25.131,5.731,22,259,9,6
2024-09-15 23:00:00,0.07142857142857144,0.15835411471321695,0.6415807253004002,0.6583374139790888,0.042,0.124,26.108,4.505,23,259,9,6
2024-09-16 00:00:00,0.07660455486542443,0.4102244389027431,0.7584240343311768,0.6044030263494372,0.205,0.199,27.68,4.608,0,260,9,0
2024-09-16 01:00:00,0.10869565217391304,0.6309226932668329,0.6852201424295276,0.5748026478874558,0.407,0.232,29.163,5.111,1,260,9,0
2024-09-16 02:00:00,0.14389233954451347,0.7793017456359101,0.6084228796335307,0.5500899218874401,0.559,0.256,30.121,5.587,2,260,9,0
2024-09-16 03:00:00,0.16770186335403728,0.8728179551122194,0.5452602292587485,0.5291922239595975,0.678,0.261,30.809,5.873,3,260,9,0
2024-09-16 04:00:00,0.16045548654244307,0.8990024937655859,0.4840313934735284,0.5229277352053638,0.711,0.265,31.377,5.789,4,260,9,0
2024-09-16 05:00:00,0.13457556935817805,0.8615960099750622,0.44990230750851,0.5127476567116178,0.664,0.265,31.806,5.476,5,260,9,0
2024-09-16 06:00:00,0.10766045548654245,0.7493765586034912,0.4289788171429614,0.5361261887649403,0.523,0.266,32.014,5.109,6,260,9,0
2024-09-16 07:00:00,0.09523809523809523,0.5461346633416458,0.4352844601169743,0.5949662229546565,0.284,0.271,31.951,4.92,7,260,9,0
2024-09-16 08:00:00,0.10248447204968945,0.3491271820448878,0.39820849661715635,0.6039816776484299,0.142,0.209,31.876,5.02,8,260,9,0
2024-09-16 09:00:00,0.13146997929606627,0.1433915211970075,0.43442231050599606,0.6380192484589506,0.043,0.113,30.905,5.433,9,260,9,0
2024-09-16 10:00:00,0.10455486542443065,0.0,0.5136911686962844,0.6600294085835088,0.001,0.011,28.98,5.04,10,260,9,0
2024-09-16 11:00:00,0.09109730848861283,0.0,0.5780772353923278,0.6730034892288179,0.0,0.0,28.201,4.846,11,260,9,0
2024-09-16 12:00:00,0.07349896480331262,0.0,0.5699525866963198,0.6575260520416839,0.0,0.0,27.819,4.544,12,260,9,0
2024-09-16 13:00:00,0.04865424430641822,0.0,0.5362205851736996,0.6410702509237266,0.0,0.0,27.51,4.05,13,260,9,0
2024-09-16 14:00:00,0.032091097308488616,0.0,0.5387478186247494,0.6466292659359508,0.0,0.0,27.291,3.642,14,260,9,0
2024-09-16 15:00:00,0.028985507246376812,0.0,0.5387492271249019,0.6600379286056126,0.0,0.0,27.042,3.541,15,260,9,0
2024-09-16 16:00:00,0.040372670807453416,0.0,0.5570406284165219,0.6715812266787456,0.0,0.0,26.807,3.846,16,260,9,0
2024-09-16 17:00:00,0.08592132505175984,0.0,0.6116300607362661,0.7032238341072576,0.0,0.0,26.652,4.768,17,260,9,0
2024-09-16 18:00:00,0.17287784679089027,0.0,0.6695076055796232,0.7322016344548088,0.0,0.0,26.437,5.933,18,260,9,0
2024-09-16 19:00:00,0.28364389233954457,0.0,0.7288759369029755,0.7581758272728242,0.0,0.0,26.18,7.014,19,260,9,0
2024-09-16 20:00:00,0.37163561076604557,0.0,0.6851462942008208,0.7418537056716421,0.0,0.0,25.87,7.751,20,260,9,0
2024-09-16 21:00:00,0.35610766045548653,0.0,0.6722353667399483,0.7124342094758028,0.0,0.0,25.518,7.618,21,260,9,0
2024-09-16 22:00:00,0.35196687370600416,0.0,0.6405976396522082,0.6895160581903189,0.0,0.01,25.391,7.587,22,260,9,0
2024-09-16 23:00:00,0.33436853002070394,0.059850374064837904,0.5703656321855748,0.6413498888993275,0.004,0.071,25.774,7.439,23,260,9,0
2024-09-17 00:00:00,0.25983436853002073,0.199501246882793,0.556733465038278,0.5717912281822515,0.022,0.181,26.541,6.81,0,261,9,1
2024-09-17 01:00:00,0.2287784679089027,0.4002493765586035,0.5014535396764613,0.5409963215365245,0.09,0.304,27.88,6.518,1,261,9,1
2024-09-17 02:00:00,0.2546583850931677,0.5972568578553615,0.45453332455241025,0.5256809854393438,0.233,0.37,29.49,6.76,2,261,9,1
2024-09-17 03:00:00,0.24637681159420288,0.740648379052369,0.41887304012585697,0.5014707662373722,0.403,0.37,30.959,6.683,3,261,9,1
2024-09-17 04:00:00,0.2318840579710145,0.8316708229426434,0.37072842198157147,0.48570690432682984,0.566,0.326,32.077,6.546,4,261,9,1
2024-09-17 05:00:00,0.2494824016563147,0.8291770573566085,0.3481386634845541,0.47799060354417944,0.598,0.294,32.667,6.721,5,261,9,1
2024-09-17 06:00:00,0.25983436853002073,0.754364089775561,0.3383165624221968,0.491650149974276,0.535,0.263,32.814,6.816,6,261,9,1
2024-09-17 07:00:00,0.2546583850931677,0.5997506234413964,0.3561707320095923,0.5316326541974484,0.378,0.238,32.658,6.755,7,261,9,1
2024-09-17 08:00:00,0.2515527950310559,0.3778054862842892,0.48517964852382295,0.5591236601040344,0.181,0.199,32.08,6.729,8,261,9,1
2024-09-17 09:00:00,0.2380952380952381,0.1433915211970075,0.7073389968567179,0.6345227984288175,0.043,0.113,30.714,6.599,9,261,9,1
2024-09-17 10:00:00,0.2267080745341615,0.0,0.7763427478899457,0.6753257038735,0.001,0.011,28.481,6.504,10,261,9,1
2024-09-17 11:00:00,0.2670807453416149,0.0,0.820037908999807,0.7026390462180633,0.0,0.0,27.44,6.874,11,261,9,1
2024-09-17 12:00:00,0.28778467908902694,0.0,0.7145108648080141,0.6768152481767274,0.0,0.0,26.827,7.059,12,261,9,1
2024-09-17 13:00:00,0.28364389233954457,0.0,0.6874828598045626,0.6733183787426704,0.0,0.0,26.308,7.027,13,261,9,1
2024-09-17 14:00:00,0.2732919254658385,0.0,0.8167132498175059,0.6922190005798379,0.0,0.0,25.869,6.92,14,261,9,1
2024-09-17 15:00:00,0.2546583850931677,0.0,0.8443237383402517,0.7139465970508364,0.0,0.0,25.455,6.752,15,261,9,1
2024-09-17 16:00:00,0.2453416149068323,0.0,0.843029104386046,0.7112576200589593,0.0,0.0,25.073,6.668,16,261,9,1
2024-09-17 17:00:00,0.2443064182194617,0.0,0.8228197264850237,0.723646801825277,0.0,0.0,24.775,6.664,17,261,9,1
2024-09-17 18:00:00,0.2256728778467909,0.0,0.6834386610427088,0.6953139049115749,0.0,0.0,24.636,6.485,18,261,9,1
2024-09-17 19:00:00,0.18012422360248448,0.0,0.6866337079856523,0.6712671366843174,0.0,0.0,24.555,6.014,19,261,9,1
2024-09-17 20:00:00,0.12422360248447205,0.0,0.7021144405011533,0.705530911577058,0.0,0.0,24.469,5.336,20,261,9,1
2024-09-17 21:00:00,0.10662525879917184,0.0,0.6958780624236296,0.7108035156168222,0.0,0.0,24.365,5.081,21,261,9,1
2024-09-17 22:00:00,0.11594202898550725,0.003740648379052369,0.6840026832942935,0.7103322948454545,0.003,0.016,24.478,5.218,22,261,9,1
2024-09-17 23:00:00,0.07453416149068323,0.20199501246882792,0.6534593204945585,0.6694130344418736,0.091,0.114,26.184,4.565,23,261,9,1
2024-09-18 00:00:00,0.09316770186335403,0.4600997506234414,0.6667663781798026,0.5597178451293938,0.294,0.16,28.025,4.87,0,262,9,2
2024-09-18 01:00:00,0.17080745341614909,0.6658354114713217,0.6209669486087404,0.5267321688266565,0.487,0.193,29.736,5.917,1,262,9,2
2024-09-18 02:00:00,0.2101449275362319,0.8067331670822943,0.5820935406000751,0.5103272897621857,0.636,0.218,30.772,6.327,2,262,9,2
2024-09-18 03:00:00,0.18944099378881987,0.8915211970074812,0.5525489875649295,0.4843947393993595,0.739,0.229,31.627,6.116,3,262,9,2
2024-09-18 04:00:00,0.15217391304347827,0.9064837905236907,0.5126611615239861,0.4675094264281406,0.752,0.241,32.28,5.692,4,262,9,2
2024-09-18 05:00:00,0.13043478260869565,0.8653366583541146,0.493945541838884,0.4592441828771503,0.697,0.243,32.68,5.422,5,262,9,2
2024-09-18 06:00:00,0.11904761904761905,0.7730673316708229,0.4858079290949024,0.47387547837711685,0.591,0.231,32.836,5.264,6,262,9,2
2024-09-18 07:00:00,0.12422360248447205,0.6072319201995012,0.500600112372526,0.5167023639702834,0.407,0.218,32.724,5.343,7,262,9,2
2024-09-18 08:00:00,0.14699792960662525,0.37281795511221943,0.6074840264479788,0.5461490978481301,0.185,0.191,32.435,5.635,8,262,9,2
2024-09-18 09:00:00,0.16045548654244307,0.1396508728179551,0.7915430926051777,0.6269121799047414,0.044,0.109,31.223,5.781,9,262,9,2
2024-09-18 10:00:00,0.10973084886128365,0.0,0.8487127145892525,0.6706178306551783,0.001,0.011,29.181,5.135,10,262,9,2
2024-09-18 11:00:00,0.08281573498964803,0.0,0.8849141646960537,0.6998742618850673,0.0,0.0,28.402,4.707,11,262,9,2
2024-09-18 12:00:00,0.07039337474120083,0.0,0.7974849866930255,0.6722133420580525,0.0,0.0,28.007,4.497,12,262,9,2
2024-09-18 13:00:00,0.06832298136645963,0.0,0.7750922789101916,0.6684677029081644,0.0,0.0,27.584,4.445,13,262,9,2
2024-09-18 14:00:00,0.07246376811594203,0.0,0.8821596838069368,0.6887129271776994,0.0,0.0,27.125,4.527,14,262,9,2
2024-09-18 15:00:00,0.09730848861283645,0.0,0.9050349795973823,0.7119862392662344,0.0,0.0,26.699,4.942,15,262,9,2
2024-09-18 16:00:00,0.12422360248447205,0.0,0.9039623748367481,0.7091059666114881,0.0,0.0,26.367,5.331,16,262,9,2
2024-09-18 17:00:00,0.12732919254658384,0.0,0.8872189009572288,0.7223765229412233,0.0,0.0,26.086,5.38,17,262,9,2
2024-09-18 18:00:00,0.11697722567287785,0.0,0.7717416593314465,0.6920280054734105,0.0,0.0,25.828,5.233,18,262,9,2
2024-09-18 19:00:00,0.10351966873706005,0.0,0.7743887564071283,0.6662705341491282,0.0,0.0,25.594,5.036,19,262,9,2
2024-09-18 20:00:00,0.08592132505175984,0.0,0.7872145465254587,0.7029718564916236,0.0,0.0,25.423,4.759,20,262,9,2
2024-09-18 21:00:00,0.07246376811594203,0.0,0.7820477060147516,0.7086195572628842,0.0,0.0,25.322,4.528,21,262,9,2
2024-09-18 22:00:00,0.054865424430641824,0.0,0.7722089519711536,0.7081148133165084,0.001,0.012,25.422,4.183,22,262,9,2
2024-09-18 23:00:00,0.032091097308488616,0.12468827930174564,0.7469037695697432,0.6642845298636825,0.026,0.11,26.94,3.646,23,262,9,2
