timestamp,node_id,influence,wind_factor,pv_factor,load_factor,wind_speed_factor,wind_raw,pv_raw,load_raw,wind_speed_raw
2024-09-02 19:00:00,58,0.06600021500673948,0.7637911243685644,1.1229704472667317,0.9580837663275087,0.6127002042564026,0.0007637911243685645,0.0,93668.45805443347,1.3120610234113104
2024-09-02 19:00:00,59,0.05793187021311583,0.7571836954324601,1.1264102777531344,0.956955559633098,0.60503527670246,0.0007571836954324601,0.0,93558.15727996443,1.2811616833551698
2024-09-02 19:00:00,60,0.09015597097283276,0.7835730554865771,1.1126719649981087,0.96146149574867,0.6356481724241911,0.0007835730554865771,0.0,93998.68670220405,1.4045703220346577
2024-09-02 19:00:00,61,0.13822791258775588,0.822940725828601,1.0921771380494314,0.9681834551753586,0.6813165169583681,0.000822940725828601,0.0,94655.8688784723,1.588671436837329
2024-09-02 19:00:00,62,0.09707029680864718,0.7892354209121746,1.109724135001831,0.9624283345359101,0.6422167819682149,0.0007892354209121746,0.0,94093.21110765885,1.4310501156880762
2024-09-02 19:00:00,63,0.22020652439560984,0.8900756668426434,1.0572266574561284,0.9796466264956034,0.7591961981758294,0.0008900756668426434,0.0,95776.58255687742,1.902624926477867
2024-09-02 19:00:00,64,0.5633004580981492,1.1710464041293778,0.9109531648083569,1.0276218782623339,1.0851354351932416,0.0011710464041293778,0.0,100466.95308156361,3.2165717643784815
2024-09-02 19:00:00,65,0.31269761017806075,0.9658196133598577,1.0177943247121943,0.9925797701356144,0.8470627296691577,0.0009658196133598577,0.0,97041.01022503417,2.256838037698919
2024-09-02 19:00:00,66,0.2026610474602853,0.8757071073715814,1.0647069360020205,0.9771932206185139,0.7425279950872711,0.0008757071073715814,0.0,95536.72174974826,1.8354310134586544
2024-09-02 19:00:00,67,0.8989088077076441,1.4458869540970083,0.7678710504457742,1.0745504114887239,1.403963367322262,0.0014458869540970084,0.0,105054.98964012228,4.501851060877964
2024-09-02 19:00:00,68,0.5784156703695703,1.1834247411355596,0.9045089969759693,1.0297354572067452,1.0994948868510919,0.0011834247411355596,0.0,100673.59021252993,3.274458492814343
2024-09-02 19:00:00,69,0.22691096259221688,0.8955661484809088,1.0543683102371153,0.9805841164330255,0.7655654144626061,0.0008955661484809088,0.0,95868.23762918542,1.928300913439413
2024-09-02 19:00:00,70,0.08265452091151843,0.7774298750120588,1.115870107525871,0.9604125586502392,0.6285217948659425,0.0007774298750120588,0.0,93896.13583550612,1.3758420187348421
2024-09-02 19:00:00,71,0.04268862965375838,0.7447005119136428,1.1329090287273225,0.9548240783338395,0.5905541981710705,0.0007447005119136428,0.0,93349.76989914209,1.2227846449849986
2024-09-02 19:00:00,72,0.036186658478697335,0.7393758370785061,1.1356810568497895,0.953914899612032,0.5843773255547625,0.0007393758370785061,0.0,93260.8827141582,1.197884045975867
2024-09-02 19:00:00,73,0.2434653823845891,0.9091230991510117,1.0473105555993225,0.9828989415563393,0.7812921132653596,0.0009091230991510118,0.0,96094.54988661736,1.991699374918261
2024-09-02 19:00:00,74,0.4092296434167287,1.044872822660758,0.9766391882694361,1.0060779644878197,0.9387681612458922,0.001044872822660758,0.0,98360.68090094658,2.626526765393046
2024-09-02 19:00:00,75,0.36363854445700733,1.0075367947392284,0.996076341257021,0.9997029043772818,0.8954566172341569,0.0010075367947392285,0.0,97737.41384273584,2.4519265337070006
2024-09-02 19:00:00,76,0.5786471713150728,1.1836143247596083,0.904410299655721,1.0297678282720826,1.099714812749319,0.0011836143247596082,0.0,100676.75501698889,3.275345071985334
2024-09-02 19:00:00,77,0.41448444682455904,1.0491761514076747,0.9743988733814812,1.0068127501885014,0.9437602244833312,0.0010491761514076748,0.0,98432.51829763594,2.646651086004014
2024-09-02 19:00:00,78,0.4007042868734673,1.0378911319973805,0.9802738595799803,1.0048858532716571,0.9306690725297939,0.0010378911319973805,0.0,98244.13240761873,2.5938772074393177
2024-09-02 19:00:00,79,0.6159643476894628,1.2141745694314416,0.8885006224861811,1.034985935489732,1.1351661303049898,0.0012141745694314416,0.0,101186.91088667185,3.418258662346336
2024-09-02 19:00:00,80,0.9384827597480879,1.4782953454729795,0.7509992272678983,1.080084086456556,1.4415586217606835,0.0014782953454729796,0.0,105595.99745157712,4.653407425007252
2024-09-02 19:00:00,81,0.4594221167543277,1.085977065127886,0.9552403010886266,1.0130964405045186,0.9864510109166114,0.001085977065127886,0.0,99046.852454501,2.818748880534049
2024-09-02 19:00:00,82,0.24861854574974615,0.9133431915742211,1.0451135735790589,0.9836195148033522,0.7861876184622589,0.0009133431915742211,0.0,96164.99778202601,2.011434444657803
2024-09-02 19:00:00,93,0.3300977804602018,0.9800691765052282,1.0103759957071663,0.9950128576025394,0.8635928914371918,0.0009800691765052283,0.0,97278.88457313218,2.323475469828435
2024-09-02 19:00:00,95,0.46411320474710405,1.0898187490591154,0.9532403187000823,1.0137524011771095,0.9909075445097488,0.0010898187490591153,0.0,99110.98340724791,2.8367143402199844
2024-09-02 19:00:00,96,0.40893344707169743,1.044630257878143,0.9767654676047471,1.0060365469842458,0.9384867747181126,0.001044630257878143,0.0,98356.63165824716,2.6253924222504796
2024-09-02 19:00:00,97,0.39421484013530395,1.032576713829365,0.9830405480769147,1.003978425857449,0.9245040981285388,0.0010325767138293649,0.0,98155.4164417789,2.569024573266174
2024-09-02 19:00:00,98,0.6030640752698017,1.203610118425746,0.8940004804480172,1.0331820743415217,1.1229108715063116,0.001203610118425746,0.0,101010.55376818644,3.3688544890607597
2024-09-02 19:00:00,115,1.0,1.5286738064469076,0.724772177746525,1.0886861187257673,1.5,0.0015286738064469077,0.0,106436.98769388132,4.888999999999999
2024-09-02 19:00:00,117,0.30367589537413797,0.9584314388366482,1.0216406117036338,0.9913182525260926,0.8384921006054311,0.0009584314388366482,0.0,96917.67611433803,2.2222875765143364
2024-09-02 20:00:00,22,0.023913291362723993,0.7278828875653801,1.1420914556198865,0.9516586894423326,0.5727176267945878,0.0,0.0,90140.50976795141,1.0185829601422745
2024-09-02 20:00:00,23,0.06644543878336341,0.7626449793907946,1.1239397260808186,0.9576026397120577,0.6131231668441953,0.0,0.0,90703.51698187424,1.172134645367638
2024-09-02 20:00:00,29,0.29400245865488833,0.948630369266806,1.0268236919767013,0.9894041755307454,0.829302335722144,0.0,0.0,93715.73836113795,1.993672376358811
2024-09-02 20:00:00,32,0.4760276106221474,1.0974019557244963,0.9491395982219142,1.0148425443117088,1.00222623009104,0.0,0.0,96125.24457909187,2.6508286812486075
2024-09-02 20:00:00,33,0.566868130661965,1.1716471253337826,0.9103709808125127,1.027537683549626,1.0885247241288667,0.0,0.0,97327.7201464106,2.978785668722359
2024-09-02 20:00:00,34,0.33340968544111993,0.9808384217448514,1.010005605755142,0.9949114120680539,0.866739201169064,0.0,0.0,94237.38032625947,2.1359423168638036
2024-09-02 20:00:00,36,0.5318119522175617,1.1429952427452938,0.9253321409792649,1.0226385144750114,1.0552213546066835,0.0,0.0,96863.67394715411,2.8522241004934523
2024-09-02 20:00:00,37,0.48808387357796623,1.1072557003707904,0.9439942660979191,1.0165274304929635,1.013679679899068,0.0,0.0,96284.83593360183,2.6943548045848527
2024-09-02 20:00:00,38,0.6572513250138475,1.2455185165537275,0.8717975393512375,1.0401689106337721,1.1743887587631552,0.0,0.0,98524.14199490641,3.305091596131243
2024-09-02 20:00:00,39,0.7655990072436073,1.334072523514449,0.8255572730282378,1.0553107098155632,1.277319056881427,0.0,0.0,99958.36364621126,3.6962538159012333
2024-09-02 20:00:00,40,0.8616903053577947,1.4126092241337012,0.7845477458774822,1.0687396554950588,1.368605790089905,0.0,0.0,101230.34489602805,4.0431674249179785
2024-09-02 20:00:00,41,0.7484171138247606,1.3200295326714662,0.8328901048089498,1.052909506814659,1.2609962581335226,0.0,0.0,99730.92321514172,3.6342228851858422
2024-09-02 20:00:00,42,0.6251289364516676,1.2192644595975468,0.8855066263522522,1.0356797443974648,1.1438724896290842,0.0,0.0,98098.93100543818,3.189121742824633
2024-09-02 20:00:00,43,0.6253281895646362,1.2194273118264976,0.8854215897661459,1.035707590407281,1.1440617800864044,0.0,0.0,98101.56856189374,3.1898410963757278
2024-09-02 20:00:00,44,0.5190844223520477,1.1325928626933286,0.9307639541800982,1.020859817438418,1.0431302012344452,0.0,0.0,96695.19688769992,2.8062745357964802
2024-09-02 20:00:00,45,0.40400244374276284,1.0385348254091578,0.9798782612917777,1.00477688724846,0.9338023215556247,0.0,0.0,95171.8319019457,2.3907998225223097
2024-09-02 20:00:00,46,0.476933916680103,1.0981426917634505,0.9487528079129055,1.0149692023448516,1.003087220846098,0.0,0.0,96137.24154796354,2.6541006726943417
2024-09-02 20:00:00,47,0.282916386567751,0.939569574568036,1.0315549692429573,0.9878548754091026,0.8187705672393635,0.0,0.0,93568.98963252573,1.953648884606223
2024-09-02 20:00:00,48,0.3796284870220439,1.0186136652266096,0.9902804981178622,1.0013705794222512,0.9106470626709418,0.0,0.0,94849.18857688874,2.3028037452713344
2024-09-02 20:00:00,49,0.17464557441553635,0.851078394547789,1.0777624292078993,0.9727238189700569,0.7159132956947596,0.0,0.0,92135.78552702602,1.5627641850336902
2024-09-02 20:00:00,50,0.11284790303902653,0.8005703328282304,1.1041362354932185,0.964087474282026,0.6572055078870752,0.0,0.0,91317.75641496376,1.3396591419466457
2024-09-02 20:00:00,51,0.03886463156054761,0.7401028174863777,1.135710571983012,0.9537481682951798,0.5869213999825202,0.0,0.0,90338.42388467678,1.072561036091467
2024-09-02 20:00:00,52,0.03534476412551762,0.7372259828469299,1.137212769392942,0.9532562599797372,0.5835775259192417,0.0,0.0,90291.83063984542,1.05985343468415
2024-09-02 20:00:00,53,0.10536393713489431,0.7944535875953886,1.1073302177680353,0.9630415755006988,0.6500957402781496,0.0,0.0,91218.68954323714,1.3126401540412524
2024-09-02 20:00:00,54,0.04696379644378125,0.746722373056796,1.1322540371177767,0.9548800423295692,0.5946156066215922,0.0,0.0,90445.63427805087,1.1018010461111614
2024-09-02 20:00:00,55,0.05474645340355224,0.7530832424764757,1.1289325804597816,0.9559676837664735,0.6020091307333747,0.0,0.0,90548.65498773906,1.1298983834001746
2024-09-02 20:00:00,56,0.0782196616636149,0.7722682089185278,1.118914762089668,0.9592481102445639,0.6243086785804342,0.0,0.0,90859.37491103912,1.2146425335210658
2024-09-02 20:00:00,57,0.04987195005319302,0.7490992458211305,1.1310129049159616,0.9552864624489229,0.5973783525505334,0.0,0.0,90484.13013496356,1.11230020767954
2024-09-02 20:00:00,58,0.06910104069573438,0.7648154382819623,1.1228063770589587,0.9579737652408773,0.6156459886609477,0.0,0.0,90738.66975747207,1.1817220321717752
2024-09-02 20:00:00,59,0.06152646922202567,0.7586246399076614,1.1260390276798014,0.956915204155096,0.6084501457609244,0.0,0.0,90638.40352026811,1.1543759355088181
2024-09-02 20:00:00,60,0.09545855139191681,0.7863577836060411,1.111557605612069,0.9616572785904955,0.640685623822321,0.0,0.0,91087.56981455685,1.2768792351626677
2024-09-02 20:00:00,61,0.1459296361652291,0.8276084749023562,1.0900177225845795,0.9687107107857875,0.6886331543569677,0.0,0.0,91755.66645545431,1.4590924689655185
2024-09-02 20:00:00,62,0.1022242031896638,0.7918874411313495,1.1086701830614596,0.9626027915793028,0.6471129930301807,0.0,0.0,91177.12820744375,1.3013049295654837
2024-09-02 20:00:00,63,0.23108527975209714,0.8972073191023199,1.0536752779902117,0.9806113774899837,0.7695310157644923,0.0,0.0,92882.89008635851,1.7665256312250088
2024-09-02 20:00:00,64,0.5835985580675501,1.1853211269777524,0.903230824207304,1.029875793297684,1.1044186301641727,0.0,0.0,97549.18442443541,3.039186694263373
2024-09-02 20:00:00,65,0.32453679300945687,0.9735864883210332,1.0137923495105403,0.9936714081049145,0.8583099533589841,0.0,0.0,94119.92793435502,2.1039089569623917
2024-09-02 20:00:00,66,0.21394551505951886,0.8831987606296698,1.0609901302121327,0.9782160620604592,0.7532482393065429,0.0,0.0,92656.00732233006,1.704646795743628
2024-09-02 20:00:00,67,0.902136043777029,1.4456660660319274,0.7672864470878151,1.0743920260515845,1.4070292415881775,0.0,0.0,101765.73386374835,4.189186652046019
2024-09-02 20:00:00,68,0.5667557142248666,1.1715552458791563,0.9104189575286135,1.027521973134043,1.0884179285136233,0.0,0.0,97326.23206577306,2.9783798172803246
2024-09-02 20:00:00,69,0.21535352852331704,0.8843495488284387,1.0603892228718692,0.9784128346787131,0.7545858520971512,0.0,0.0,92674.64550040226,1.7097300763513055
2024-09-02 20:00:00,70,0.07659924281288112,0.7709438189617323,1.1196063191001249,0.9590216535606436,0.6227692806722371,0.0,0.0,90837.92507702259,1.2087924163652042
2024-09-02 20:00:00,71,0.039197547771840625,0.7403749143497852,1.1355684911008315,0.9537946939827813,0.5872376703832486,0.0,0.0,90342.8307684096,1.0737629468432877
2024-09-02 20:00:00,72,0.032986104770391066,0.7352982190715228,1.138219390249999,0.9529266327504454,0.5813367995318716,0.0,0.0,90260.60855695857,1.0513380847473044
2024-09-02 20:00:00,73,0.2305438610747248,0.8967648103901998,1.0539063428669004,0.9805357131774916,0.7690166680209886,0.0,0.0,92875.723210487,1.7645709744450253
2024-09-02 20:00:00,74,0.39250050127033176,1.0291341342932596,0.9847870223488827,1.0031694684321648,0.9228754762068152,0.0,0.0,95019.57820729773,2.3492749347112154
2024-09-02 20:00:00,75,0.34558794174550994,0.9907918731833556,1.0048082097123676,0.9966133470568838,0.8783085446582345,0.0,0.0,94398.58653305084,2.1799088666867275
2024-09-02 20:00:00,76,0.5580772942973279,1.1644622574288666,0.9141227049503742,1.0263091470813417,1.0801734295824614,0.0,0.0,97211.3539483732,2.947048551736928
2024-09-02 20:00:00,77,0.3953491410581039,1.0314623656167503,0.9835712892594979,1.0035675713792702,0.9255816840051987,0.0,0.0,95057.28626691019,2.35955923650502
2024-09-02 20:00:00,78,0.38268636448943394,1.0211129092986524,0.988975467261961,1.0017979237417685,0.9135520462649622,0.0,0.0,94889.66636082018,2.313843447397979
2024-09-02 20:00:00,79,0.5975164249367765,1.1966963853520136,0.8972910029076074,1.0318208422441475,1.1176406036899378,0.0,0.0,97733.4182316847,3.0894336731279974
2024-09-02 20:00:00,80,0.926817058797175,1.4658381890613517,0.7567531649338565,1.0778412458719524,1.4304762058573162,0.0,0.0,102092.44178577856,4.278291286522501
2024-09-02 20:00:00,81,0.44108264661784463,1.0688409701824426,0.9640532946568782,1.0099589176712604,0.9690285142869524,0.0,0.0,95662.67054937925,2.524668624952074
2024-09-02 20:00:00,82,0.23574851325385116,0.9010186420902737,1.0516851185829232,0.9812630734355567,0.7739610875911587,0.0,0.0,92944.61831455563,1.7833610699747162
2024-09-02 20:00:00,93,0.32105022837274266,0.9707368725031899,1.0152803340620893,0.9931841539202655,0.8549977169541055,0.0,0.0,94073.77552585174,2.091321586982694
2024-09-02 20:00:00,95,0.4497443059177092,1.0759202599480056,0.9603567002804937,1.0111694013936676,0.9772570906218238,0.0,0.0,95777.32680273363,2.5559393804394097
2024-09-02 20:00:00,96,0.3946034184481397,1.0308528765733806,0.9838895462944264,1.0034633551951024,0.9248732475257327,0.0,0.0,95047.41497579377,2.3568669914523963
2024-09-02 20:00:00,97,0.37861956896604104,1.0177890630319397,0.9907110808368237,1.0012295811629393,0.909688590517739,0.0,0.0,94835.83331085506,2.2991612988596497
2024-09-02 20:00:00,98,0.5897200791044585,1.1903243278340754,0.9006183016574608,1.030731287760698,1.1102340751492354,0.0,0.0,97630.21631943647,3.061286915586871
2024-09-02 20:00:00,115,1.0,1.525651583785738,0.7255203907583738,1.0880687041472124,1.5,0.0,0.0,103061.18017149394,4.5425
2024-09-02 20:00:00,117,0.28776344211313853,0.9435311377659921,1.0294863588704177,0.9885322608425593,0.8233752700074817,0.0,0.0,93633.15115278354,1.9711479668889587
2024-09-02 21:00:00,22,0.02201859507120428,0.7243196957152934,1.144562396390247,0.9507085349052902,0.5709176653176441,0.0,0.0,88462.08826509835,0.8810024874980749
2024-09-02 21:00:00,23,0.06196359004595776,0.7568767188270332,1.1274900078038461,0.956286904138377,0.60886541054366,0.0,0.0,88981.14765433778,1.016523871948921
2024-09-02 21:00:00,29,0.31825066060918794,0.9657625650974059,1.0179535699825062,0.9920777187365879,0.8523381275787285,0.0,0.0,92311.43247226266,1.8860290162487918
2024-09-02 21:00:00,32,0.5083519743988981,1.1207039506335768,0.9367047551596601,1.018625608420493,1.0329343756789533,0.0,0.0,94781.67616340998,2.530985743543142
2024-09-02 21:00:00,33,0.6014860266344547,1.1966125217333958,0.8968994996727957,1.0316318969898592,1.121411725302732,0.0,0.0,95991.89297032992,2.8469616425627144
2024-09-02 21:00:00,34,0.36024348968434816,0.999988667956886,1.0000059423443863,0.9979420706002244,0.8922313152001308,0.0,0.0,92857.10214191624,2.028498087452088
2024-09-02 21:00:00,36,0.5665721123155594,1.1681560626420882,0.9118216172672833,1.0267561245541323,1.0882435066997815,0.0,0.0,95538.20922212125,2.7285092054529985
2024-09-02 21:00:00,37,0.5191936009551786,1.129540378991742,0.932071071725867,1.0201396553256532,1.0432339209074197,0.0,0.0,94922.55609247797,2.5677681299606343
2024-09-02 21:00:00,38,0.6944371994397535,1.2723720376176286,0.8571724063862216,1.0446126462147403,1.2097153394677658,0.0,0.0,97199.73337726698,3.1623170865392516
2024-09-02 21:00:00,39,0.8020832770112517,1.3601085822735597,0.8111647484239661,1.0596455575360921,1.3119791131606893,0.0,0.0,98598.52457284965,3.527527933916074
2024-09-02 21:00:00,40,0.8941301430908927,1.4351310462446314,0.7718241535167633,1.0725000191792908,1.399423635936348,0.0,0.0,99794.61409843096,3.839815336464472
2024-09-02 21:00:00,41,0.772445827894032,1.3359526869857477,0.8238317182998831,1.0555066501609087,1.2838235364993305,0.0,0.0,98213.40507922796,3.4269769602960825
2024-09-02 21:00:00,42,0.656309637012993,1.241296306304935,0.8734680289545389,1.0392880837430598,1.1734941551623435,0.0,0.0,96704.29034919976,3.0329617054939817
2024-09-02 21:00:00,43,0.6469456565374722,1.2336642280194803,0.8774701702364344,1.037980391988013,1.1645983737105987,0.0,0.0,96582.61147580034,3.001192528934682
2024-09-02 21:00:00,44,0.5294691308836318,1.137915412348924,0.927679336541506,1.0215746461184367,1.0529956743394502,0.0,0.0,95056.0799617924,2.602629920348898
2024-09-02 21:00:00,45,0.40655707659587875,1.037736388801995,0.9802116338688579,1.0044098217781745,0.9362292227660849,0.0,0.0,93458.9172667142,2.1856261937668378
2024-09-02 21:00:00,46,0.4762418680617882,1.094532725057045,0.9504285324009458,1.01414139132708,1.0024297746586988,0.0,0.0,94364.42608754222,2.422045785773229
2024-09-02 21:00:00,47,0.284993718130724,0.9386566148880873,1.032167502054516,0.9874333445208531,0.8207440322241879,0.0,0.0,91879.28000205326,1.7731981875021074
2024-09-02 21:00:00,48,0.3866795848977758,1.0215353113697014,0.9887072229309533,1.0016339048406528,0.917345605652887,0.0,0.0,93200.62211091434,2.118187827682684
2024-09-02 21:00:00,49,0.17892929937226942,0.852209195504639,1.0774991630893853,0.9726213138596564,0.719982834403656,0.0,0.0,90501.04144036132,1.4133534339802984
2024-09-02 21:00:00,50,0.11528076040218535,0.8003326849283529,1.1047023856943887,0.9637327146309909,0.6595167223820761,0.0,0.0,89673.969818881,1.1974130358164943
2024-09-02 21:00:00,51,0.03980480359873875,0.7388162803929771,1.136960616401221,0.953192401494483,0.5878145634188019,0.0,0.0,88693.2085479028,0.941345757169441
2024-09-02 21:00:00,52,0.03667607532577346,0.736266221774678,1.1382978268550232,0.9527554706212251,0.5848422715594849,0.0,0.0,88652.55274640657,0.9307309207577517
2024-09-02 21:00:00,53,0.10965741638238334,0.7957493988036788,1.1071057885317592,0.9629474075033532,0.6541745455632642,0.0,0.0,89600.89809827505,1.1783347165605118
2024-09-02 21:00:00,54,0.049562933420928726,0.746769608672257,1.1327900166976468,0.954555136705915,0.5970847867498823,0.0,0.0,88820.00913728392,0.9744521642171848
2024-09-02 21:00:00,55,0.057312824100095444,0.7530861289300403,1.1294777332623758,0.9556374187728366,0.6044471828950907,0.0,0.0,88920.71395712788,1.000745218324394
2024-09-02 21:00:00,56,0.08088077057529268,0.772295098128164,1.1194048532767262,0.9589287124026736,0.6268367320465281,0.0,0.0,89226.96418724494,1.0807041903307955
2024-09-02 21:00:00,57,0.05148382321701106,0.7483352229256993,1.1319690333165975,0.9548233914032904,0.5989096320561605,0.0,0.0,88844.96985852023,0.9809691670283535
2024-09-02 21:00:00,58,0.07330465402099373,0.7661202118398709,1.1226428660959193,0.957870698112786,0.6196394213199441,0.0,0.0,89128.517449826,1.0550006996970254
2024-09-02 21:00:00,59,0.06618759561384273,0.7603194792275457,1.1256846786382866,0.9568767918756309,0.6128782158331506,0.0,0.0,89036.03587629388,1.0308546556390843
2024-09-02 21:00:00,60,0.1022537423076847,0.789715061132236,1.1102700998766524,0.9619134750245482,0.6471410551923005,0.0,0.0,89504.69213941162,1.153216271527282
2024-09-02 21:00:00,61,0.1556578880101675,0.8332419161737087,1.0874453047268768,0.9693714317346266,0.6978749936096591,0.0,0.0,90198.64449235854,1.3344005166520954
2024-09-02 21:00:00,62,0.10891796368695562,0.7951467105692632,1.1074218287206634,0.96284414199617,0.6534720655026078,0.0,0.0,89591.28938848042,1.1758259754007343
2024-09-02 21:00:00,63,0.24466932782215356,0.905790366987125,1.0494020432352753,0.9818019922479967,0.7824358614310459,0.0,0.0,91355.29061569217,1.6363896285022204
2024-09-02 21:00:00,64,0.6076572380340511,1.2016423451766354,0.8942619397199323,1.0324937144922555,1.1272743761323487,0.0,0.0,96072.08387339463,2.8678987114781256
2024-09-02 21:00:00,65,0.3395321303447399,0.9831079497312022,1.0088579243016216,0.9950497029884999,0.8725555238275029,0.0,0.0,92587.97141512732,1.9582306586205989
2024-09-02 21:00:00,66,0.22785601285306234,0.8920867356716214,1.0565880110081916,0.9794539914787126,0.7664632122104093,0.0,0.0,91136.812455801,1.5793470948065846
2024-09-02 21:00:00,67,0.9069847349821835,1.445608134689911,0.7663301338523116,1.0742951792476696,1.4116354982330743,0.0,0.0,99961.65121084599,3.883427110374054
2024-09-02 21:00:00,68,0.5569011154611058,1.1602737517717774,0.9159549765635215,1.0254055575722048,1.0790560596880505,0.0,0.0,95412.54086933308,2.6956984144248937
2024-09-02 21:00:00,69,0.2049342120090039,0.8734044051239679,1.0663847300053322,0.9762529329061366,0.7446875014085538,0.0,0.0,90838.95847049185,1.5015803010829476
2024-09-02 21:00:00,70,0.07113759424206155,0.7643539576357632,1.1235690618974026,0.9575680654649487,0.6175807145299586,0.0,0.0,89100.3579087869,1.0476485159850424
2024-09-02 21:00:00,71,0.03610179251994501,0.7357981546590394,1.1385432738559749,0.9526752712987031,0.5842967028939479,0.0,0.0,88645.09031256143,0.9287825514824175
2024-09-02 21:00:00,72,0.030106071886087875,0.7309113643271995,1.1411058295048468,0.9518379613044164,0.5786007682917835,0.0,0.0,88567.17979856019,0.9084408700879304
2024-09-02 21:00:00,73,0.21862888949069625,0.8845662022793079,1.0605316599103014,0.9781654119931712,0.7576974450161615,0.0,0.0,91016.91195212254,1.5480422333750854
2024-09-02 21:00:00,74,0.3768003647384458,1.0134832888508212,0.9929295763346097,1.0002542592099917,0.9079603465015236,0.0,0.0,93072.2480308749,2.084670597448125
2024-09-02 21:00:00,75,0.32773071947623805,0.9734892526543896,1.0139018170932512,0.9934016209862997,0.8613441835024263,0.0,0.0,92434.6197093269,1.918192011967033
2024-09-02 21:00:00,76,0.5370815052240222,1.1441198504141168,0.9244258272373634,1.0226377238541582,1.0602274299628212,0.0,0.0,95154.99784570457,2.62845642277354
2024-09-02 21:00:00,77,0.3754917101010628,1.0124166746404177,0.9934888919762542,1.0000715039293733,0.9067171245960097,0.0,0.0,93055.24290977689,2.080230724859876
2024-09-02 21:00:00,78,0.36331035971210823,1.0024883092370411,0.9986951699462173,0.9983703628910495,0.8951448417265029,0.0,0.0,92896.95413550122,2.0389030573952693
2024-09-02 21:00:00,79,0.5763271595408038,1.1761068784619204,0.9076523350577518,1.0281184292769894,1.0975108015637636,0.0,0.0,95664.96975514766,2.761605154174085
2024-09-02 21:00:00,80,0.913286039399873,1.4507439899751722,0.7636369724765749,1.0751751644051133,1.4176217374298794,0.0,0.0,100043.53258858866,3.904805545871949
2024-09-02 21:00:00,81,0.4208523871538148,1.0493877297651963,0.9741018547347607,1.0064061800364297,0.9498097677961241,0.0,0.0,93644.67558692126,2.2341258938967474
2024-09-02 21:00:00,82,0.22163553948652337,0.8870167614410984,1.0592466253996073,0.9785852944801257,0.7605537625121972,0.0,0.0,91055.9814253188,1.5582428948159277
2024-09-02 21:00:00,93,0.30885907226595777,0.9581079851196205,1.0219675107963797,0.9907661715077848,0.8434161186526599,0.0,0.0,92189.39485246809,1.8541661744767148
2024-09-02 21:00:00,95,0.4321921884229593,1.058630193614182,0.9692552527040994,1.0079897976723586,0.9605825790018114,0.0,0.0,93792.02897436263,2.272598437662574
2024-09-02 21:00:00,96,0.3775137419707974,1.0140647243737382,0.9926246807318665,1.00035388324567,0.9086380548722576,0.0,0.0,93081.51790688204,2.0870908723843242
2024-09-02 21:00:00,97,0.3607624798654571,1.0004116690195175,0.9997841272696811,0.9980145482375454,0.8927243558721842,0.0,0.0,92863.84608384433,2.0302588654395364
2024-09-02 21:00:00,98,0.5722950658818063,1.1728205351659042,0.9093756415647791,1.0275553422813222,1.0936803125877161,0.0,0.0,95612.5753043956,2.747925470017204
2024-09-02 21:00:00,115,1.0,1.5214198886992338,0.7265756477181943,1.087284879031353,1.5,0.0,0.0,101170.32445465546,4.199
2024-09-02 21:00:00,117,0.2725124222512913,0.9284837800018148,1.037501975959199,0.9856903157141932,0.8088868011387267,0.0,0.0,91717.09363001368,1.7308528949719557
2024-09-02 22:00:00,22,0.02037255703751583,0.7203053189559162,1.1474987010074098,0.9496286646615192,0.5693539291856401,0.0014406106379118325,0.004589994804029639,85937.42930974823,1.2995866515044818
2024-09-02 22:00:00,23,0.05800002426771396,0.7508600724104149,1.1313854648624937,0.954878688983272,0.6051000230543283,0.0015017201448208298,0.004525541859449975,86412.53459122781,1.4538761995085479
2024-09-02 22:00:00,29,0.34569671342985975,0.9844793418990087,1.0081849139931107,0.9950199667936691,0.8784118777583667,0.001968958683798017,0.004032739655972443,90045.1526372127,2.633562088583468
2024-09-02 22:00:00,32,0.5421036618633195,1.1439683090787747,0.9240774315189585,1.0224239174749243,1.0649984787701534,0.0022879366181575494,0.003696309726075834,92525.09575826161,3.438918960287448
2024-09-02 22:00:00,33,0.639507753015175,1.2230636670627932,0.8823660106409905,1.0360143577896275,1.1575323653644163,0.0024461273341255863,0.0035294640425639623,93754.97386461537,3.8383195658510747
2024-09-02 22:00:00,34,0.3891011502021143,1.019725186544732,0.9895978022119832,1.0010760307676863,0.9196460926920086,0.002039450373089464,0.003958391208847933,90593.20114188574,2.8115398113462593
2024-09-02 22:00:00,36,0.6039945243247877,1.1942257455420708,0.8975738649633606,1.031059325519508,1.1237947981085483,0.002388451491084142,0.0035902954598534425,93306.56413217253,3.6926993472675758
2024-09-02 22:00:00,37,0.5541598684387222,1.1537583493505337,0.9189145938936442,1.0241060763447125,1.0764518750167862,0.0023075166987010674,0.0036756583755745767,92677.32411271184,3.4883548325395584
2024-09-02 22:00:00,38,0.7333382243781971,1.2992571270551159,0.8421849234205427,1.0491061838687967,1.2466713131592873,0.0025985142541102317,0.003368739693682171,94939.72946444253,4.223066722151578
2024-09-02 22:00:00,39,0.8412683886835892,1.386900006138089,0.795965915003824,1.0641652890747755,1.34920496924941,0.0027738000122761778,0.0031838636600152958,96302.5156115605,4.665628964377623
